"","BUYER_DEA_NO","BUYER_BUS_ACT","BUYER_NAME","BUYER_ADDRESS1","BUYER_ADDRESS2","BUYER_CITY","BUYER_STATE","BUYER_ZIP","BUYER_COUNTY","BUYER_ADDL_CO_INFO"
"590","FH2435887","PRACTITIONER","HINSON, ERNEST","10909 DOUGLAS DRIVE",NA,"CHAMPLIN","MN",55316,"HENNEPIN","CHAMPLIN PARK PET HOSPITAL PC"
"591","AS3098589","PRACTITIONER-DW/275","SPECKER, SHEILA M MD","F282/2A WEST","2450 RIVERSIDE AVENUE","MINNEAPOLIS","MN",55454,"HENNEPIN",NA
"592","BJ7383514","PRACTITIONER","JORDAN, BRIAN D DDS","7501 GOLDEN VALLEY ROAD",NA,"GOLDEN VALLEY","MN",55427,"HENNEPIN",NA
"593","BK8338279","PRACTITIONER","KURTZMAN, BRETT J DDS","SURGICAL CONSULTANTS, PA","250 N. CENTRAL AVENUE, STE 126","WAYZATA","MN",55391,"HENNEPIN","ORAL & MAXILLOFACIAL"
"594","BW1531537","PRACTITIONER","WEINSHEL, ERIC L MD","6545 FRANCE AVE SO. SUITE 210",NA,"EDINA","MN",55435,"HENNEPIN","MINNESOTA ONCOLOGY"
"595","BS9210826","PRACTITIONER","SCHELLHAS, KURT P","CENTER FOR DIAGNOSTIC IMAGING","9630 GROVE CIRCLE N., STE. 100","MAPLE GROVE","MN",55369,"HENNEPIN",NA
"596","AK8481878","PRACTITIONER","KIMPELL, RANDY LEE MD","ALLINA HEALTH BLOOMINGTON","7920 CEDAR AVE SOUTH","BLOOMINGTON","MN",55420,"HENNEPIN",NA
"597","FL1189061","RETAIL PHARMACY","LAKE CEDAR PHARMACY LLC","2423 EAST FRANKLIN AVE",NA,"MINNEAPOLIS","MN",55406,"HENNEPIN","LAKES PHARMACY"
"598","BA8669129","PRACTITIONER","ALLEN, BENJAMIN","6545 FRANCE AVE S","STE 381","EDINA","MN",55435,"HENNEPIN",NA
"599","BB7895470","PRACTITIONER","BOGER, CHAD E DDS","2720 ANNAPOLIS CIRLCE","SUITE A","PLYMOUTH","MN",55441,"HENNEPIN","BOGER DENTAL"
"600","MB1206627","MLP-PHYSICIAN ASSISTANT-DW/100","BUCKNER, KAITLIN","2807 BROOKDALE DR",NA,"BROOKLYN PARK","MN",55444,"HENNEPIN",NA
"601","FJ4218877","PRACTITIONER","JOHNSON, ERIC","2020 EAST 28TH STREET","SUITE 100","MINNEAPOLIS","MN",55407,"HENNEPIN","GREENWAY SURGERY CENTER"
"602","BF9109097","HOSPITAL/CLINIC","FAIRVIEW IDS PHARMACY","420 DELAWARE ST SE","ROOM C265, MMC 611","MINNEAPOLIS","MN",55455,"HENNEPIN",NA
"603","FF3235618","HOSPITAL/CLINIC","FAIRVIEW SOUTHDALE ONCOLOGY PHARMACY","6363 FRANCE AVENUE SOUTH","SUITE 610","EDINA","MN",55435,"HENNEPIN",NA
"604","FG0957843","RETAIL PHARMACY","GLOBAL PHARMACY","811 EAST 24TH STREET",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"605","AR4751865","PRACTITIONER","REED, JOHN H JR MD","MINN VALLEY CARDIOLOGY PAD","3140 SO HWY 101","WAYZATA","MN",55391,"HENNEPIN",NA
"606","BM6492021","PRACTITIONER","MOHR, BRYAN L DPM","6600 LYNDALE AVE","SUITE 130","RICHFIELD","MN",55423,"HENNEPIN","MIDWEST PODIATRY CENTERS"
"607","FC1501926","PRACTITIONER","COWAN, MELISSA DVM","8787 COLUMBINE RD.",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN","ANDERSON LAKES ANIMAL HOSPITAL"
"608","FM4093364","PRACTITIONER","MAGNUSON, PETER, G","3910 WEST 70TH STREET",NA,"EDINA","MN",55435,"HENNEPIN","SOUTHDALE PET HOSPITAL"
"609","AP2185393","PRACTITIONER","PERPICH, MICHAEL J DDS","6411 RICHFIELD PARKWAY",NA,"RICHFIELD","MN",55423,"HENNEPIN",NA
"610","BK4096928","PRACTITIONER","KERN, STEVEN JOHN MD","9825 HOSPITAL DR","SUITE 105","MAPLE GROVE","MN",55369,"HENNEPIN","SPECIALIST IN GENERAL SURGERY"
"611","FA3432349","PRACTITIONER","ADKINS-FINKE, BONNIE","2855 CAMPUS DRIVE",NA,"PLYMOUTH","MN",55441,"HENNEPIN","WESTHEALTH"
"612","BI3451440","PRACTITIONER","ILKO, JAMES","2921 32ND AVE NE",NA,"ST ANTHONY VILLAGE","MN",55418,"HENNEPIN",NA
"613","AA7454589","PRACTITIONER","AHRENDT, JEROME C DVM","3805 LAKE HAUGHEY ROAD",NA,"MAPLE PLAIN","MN",55359,"HENNEPIN",NA
"614","AB4957621","PRACTITIONER","BODIN, ROBERT L DDS","4100 SHORELINE DRIVE","SUITE 4","SPRING PARK","MN",55384,"HENNEPIN",NA
"615","AS6563173","PRACTITIONER","SCAMP, WARREN E DDS","4730 CHICAGO AVE SOUTH",NA,"MINNEAPOLIS","MN",55407,"HENNEPIN",NA
"616","FH2125373","PRACTITIONER","HUELER, GREG","7450 FRANCE AVENUE SOUTH","SUITE 101","EDINA","MN",55435,"HENNEPIN",NA
"617","BT4360373","PRACTITIONER","TROBIANI, STEVEN MD","12000 ELM CREEK BLVD.","STE 330","MAPLE GROVE","MN",55369,"HENNEPIN","NORTHSTAR PAIN CARE/NEURO CLIN"
"618","BG4086105","PRACTITIONER","GATTO, NICHOLAS REED DVM","BEST FRIENDS ANIMAL HOSPITAL","8094 MORGAN CIRCLE","BLOOMINGTON","MN",55431,"HENNEPIN",NA
"619","FW0821442","PRACTITIONER","WILLIAMS, SARA M. M.","2045 MERRIMAC LANE",NA,"PLYMOUTH","MN",55447,"HENNEPIN","NORTHWEST ANIMAL HOSPITAL"
"620","FH4390592","PRACTITIONER","HANSON, DANIEL","13601 80TH CIRCLE NORTH","SUITE 100","MAPLE GROVE","MN",55369,"HENNEPIN","MAPLE GROVE CENTER FOR RESTORATIVE SURGERY"
"621","FC1026334","PRACTITIONER","COLOGGI, JOSEPH","1100 W 78TH STREET",NA,"RICHFIELD","MN",55423,"HENNEPIN","BANFIELD, THE PET HOSPITAL"
"622","FG2973849","PRACTITIONER","GRIGGS, ERIC BENJAMIN (DVM)","11200 PRAIRIE LAKE DRIVE",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN","BANFIELD PET HOSPITAL #0458"
"623","FP4604826","PRACTITIONER","SMITH, ELLEN, DVM","BANFIELD PET HOSPITAL # 0458","11200 PRAIRIE LAKES DR","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"624","FS0590984","PRACTITIONER","STUEVE, JEFFREY  ROBERT","CORCORAN PET CARE CENTER","7569 COUNTY ROAD 116","CORCORAN","MN",55340,"HENNEPIN",NA
"625","AH3030878","PRACTITIONER","HOFFMANN, WILLIAM P DDS","15655 37TH AVENUE NORTH","SUITE 280","PLYMOUTH","MN",55446,"HENNEPIN","MINNESOTA ORAL SURGERY"
"626","BH1589398","PRACTITIONER","HAAS, FREDERICK J DDS","7373 FRANCE AVENUE SOUTH","SUITE 602","EDINA","MN",55435,"HENNEPIN","CENTENNIAL LAKES MEDICAL CTR"
"627","BS9007712","PRACTITIONER","SCHELLHAS, KURT P","5775 WAYZATA BLVD","STE 140","ST LOUIS PARK","MN",55416,"HENNEPIN","CENTER FOR DIAGNOSTIC IMAGING"
"628","FB2321709","PRACTITIONER","BLUM, JENNIFER R (DVM)","327 DEAN AVENUE E.",NA,"CHAMPLIN","MN",55316,"HENNEPIN","ELM CREEK ANIMAL HOSPITAL"
"629","AD2610601","PRACTITIONER","DRAGER, ERNEST G DVM","BUSH LAKE PET HOSPITAL","7700 W OLD SHAKOPEE RD","BLOOMINGTON","MN",55438,"HENNEPIN",NA
"630","BG6410168","PRACTITIONER","GEHRMAN, CHARLES F DVM","GEHRMAN ANIMAL HOSPITAL","12800 WAYZATA BLVD.","MINNETONKA","MN",55305,"HENNEPIN",NA
"631","FP2118380","PRACTITIONER","PESEK, DANIEL WILLIAM, DVM","1100 W 78TH ST",NA,"RICHFIELD","MN",55423,"HENNEPIN","BANFIELD, THE PET HOSPITAL"
"632","BC6716053","PRACTITIONER","CUMMING, MICHAEL JAMES MD","CENTER FOR DIAGNOSTIC IMAGING","5775 WAYZATA BOULEVARD, SUITE 140","ST LOUIS PARK","MN",55416,"HENNEPIN",NA
"633","FS1949366","PRACTITIONER","STASSART, JACQUES","3625 W. 65TH STREET","SUITE 200","MINNEAPOLIS","MN",55435,"HENNEPIN","REPRODUCTIVE MEDICINE AND INFERTILITY ASSOCIATES"
"634","FF0294594","RETAIL PHARMACY","FOND DU LAC","2020 BLOOMINGTON AVE",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN","MASHKIKI WAAKAAIGAN"
"635","FF0377261","HOSPITAL/CLINIC","FAIRVIEW ONCOLOGY PHARMACY MAPLE GROVE","14500 99TH AVE NORTH SUITE 0A030",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"636","RU0298390","RESEARCHER (II-V)","U OF M/PHARMACOLOGY, KEVIN WICKMAN","312 CHURCH ST SE",NA,"MINNEAPOLIS","MN",55455,"HENNEPIN","3-210 NILS HASSELMO HALL"
"637","BK9547261","PRACTITIONER","KUHLE, KERRY J, DVM","UM WEST METRO EQUINE PRACTICE","5418 HWY 12","MAPLE PLAIN","MN",55359,"HENNEPIN","LIMITED TO OFFICIAL STATE DUTIES ONLY"
"638","BO1032135","PRACTITIONER","O'NEIL, JEFFREY E DDS","6945 PENN AVE SOUTH","SUITE 101","RICHFIELD","MN",55423,"HENNEPIN","O'NEIL DENTAL CENTER"
"639","BS6003317","PRACTITIONER-DW/30","STRACHAN, MICHELE DENIZE MD","717 DELAWARE STREET SE","SUITE 371","MINNEAPOLIS","MN",55414,"HENNEPIN","KDWB VARIETY FAMILY CENTER"
"640","AH8232693","PRACTITIONER","HOLTH, BYRON CLIFFORD MD","11269 JEFFERSON HIGHWAY",NA,"CHAMPLIN","MN",55316,"HENNEPIN",NA
"641","BP7405497","RETAIL PHARMACY","PRAIRIESTONE PHARMACY","3945 WEST 50TH ST.",NA,"EDINA","MN",55408,"HENNEPIN",NA
"642","BH9406516","PRACTITIONER","HO, JEFFREY D","EDINA FIRE DEPARTMENT","6250 TRACY AVENUE SOUTH","EDINA","MN",55436,"HENNEPIN","LIMITED TO OFFICIAL GOVERNMENT DUTIES"
"643","BL1275482","PRACTITIONER","LORENTZEN, STEVEN","5500 WAYZATA BLVD #280",NA,"GOLDEN VALLEY","MN",55416,"HENNEPIN","YEAR"
"644","AS7082364","PRACTITIONER","SCHNACK, LEON R DVM","2544 LYNDALE AVE SO",NA,"MINNEAPOLIS","MN",55405,"HENNEPIN",NA
"645","FT0660692","PRACTITIONER","TURINO, CRAIG S (DVM)","2107 PENN AVE. S",NA,"MINNEAPOLIS","MN",55405,"HENNEPIN",NA
"646","FO0165200","PRACTITIONER","OLSON, STEVEN J","4104 EAST LAKE ST.",NA,"MINNEAPOLIS","MN",55406,"HENNEPIN",NA
"647","FA1460067","PRACTITIONER","NIELSEN, KATHERINE, M (DVM)","MISSION ANIMAL HOSPITAL","10100 VIKING DRIVE STE 150","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"648","FB3879573","PRACTITIONER","WILDER, LEIGH C (DVM)","11200 FOUNTAINS DR.",NA,"MAPLE GROVE","MN",55369,"HENNEPIN","BANFIELD PET HOSPITAL #1585"
"649","FL1330618","PRACTITIONER","LEVERENTZ, MEGAN J","10538 FRANCE AVENUE SOUTH",NA,"BLOOMINGTON","MN",55431,"HENNEPIN","BANFIELD, THE PET HOSPITAL"
"650","FL2614041","PRACTITIONER","LEHTINEN, LAUREN ELYSE","BANFIELD PET HOSPITAL #1585","11200 FOUNTAINS DRIVE","MAPLE GROVE","MN",55369,"HENNEPIN",NA
"651","FP3070454","PRACTITIONER","PERRY, BREK W.","4345 FRANCE AVE. S.",NA,"MINNEAPOLIS","MN",55410,"HENNEPIN","WESTGATE PET CLINIC"
"652","BS3899450","PRACTITIONER","SUNDET, CINDY TROSEN DDS","7373 FRANCE AVENUE SOUTH","SUITE 600","EDINA","MN",55435,"HENNEPIN",NA
"653","BH4961745","PRACTITIONER-DW/30","HIRSCHMAN, DAVID A MD","5024 MINNETONKA BLVD",NA,"ST LOUIS PARK","MN",55416,"HENNEPIN",NA
"654","BW9306728","PRACTITIONER","WILLIAMSON, CARISSA E","1441 NORTH HIGHWAY 101",NA,"PLYMOUTH","MN",55447,"HENNEPIN",NA
"655","AN5161649","PRACTITIONER","NIELSEN, STEVEN JEROME DDS","5851 DULUTH STREET SUITE 100",NA,"GOLDEN VALLEY","MN",55422,"HENNEPIN",NA
"656","AO3622760","PRACTITIONER","ORN, DUANE L MD","5415 BROOKLYN BLVD",NA,"MINNEAPOLIS","MN",55429,"HENNEPIN",NA
"657","BK3556884","PRACTITIONER","KETOVER, SCOTT R MD","MINNESOTA GASTROENTEROLOGY","15700 37TH AVE N","PLYMOUTH","MN",55446,"HENNEPIN",NA
"658","FH3722457","PRACTITIONER","HOSTETLER, RENEE, A (DVM)","3000 BROOKDALE DRIVE",NA,"BROOKLYN PARK","MN",55444,"HENNEPIN","BROOKDALE ANIMAL HOSPITAL, P.A."
"659","BR9207665","PRACTITIONER","RIFF, JOSHUA J., MD","4790 CASAMITA ROAD",NA,"EXCELSIOR","MN",55331,"HENNEPIN",NA
"660","AS1057012","PRACTITIONER","SMITH, DAVID O MD","6545 FRANCE SOUTH","SUITE 505","EDINA","MN",55435,"HENNEPIN","SMITH PLASTIC SURGERY"
"661","FR0266709","PRACTITIONER","RINALDI, JOSEPH, F, III, D.D.S.","PARK DENTAL BROOKPARK","6437 BROOKLYN BLVD","BROOKLYN CENTER","MN",55429,"HENNEPIN",NA
"662","BL4842096","PRACTITIONER","LEBOVIC, DAN I MD","CENTER FOR REPRODUCTIVE MEDICINE & ART","2828 CHICAGO AVE. S","MINNEAPOLIS","MN",55407,"HENNEPIN",NA
"663","BG7424625","RETAIL PHARMACY","GOLD MAIL ORDER PHARMACY, LLC DBA GOLD R","7887 FULLER ROAD, #104",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"664","RE0419398","RESEARCHER (II-V)","EL-FAKAHANY, ESAM","308 HARVARD STREET SE",NA,"MINNEAPOLIS","MN",55455,"HENNEPIN","U OF M, COLLEGE OF PHARMACY"
"665","RW0267270","RESEARCHER (II-V)","WICKMAN, KEVIN","321 CHURCH ST SE","U-MINNESOTA","MINNEAPOLIS","MN",55455,"HENNEPIN","6-120 JACKSON HALL PHARMACOLOGY"
"666","BO8857293","PRACTITIONER","OLSON, STACIE L","3604 CEDAR AVE S",NA,"MINNEAPOLIS","MN",55407,"HENNEPIN",NA
"667","BG6136825","PRACTITIONER","GALLOWAY, ROBERT HENRY DDS","4110 DALLAS LANE NORTH",NA,"PLYMOUTH","MN",55446,"HENNEPIN",NA
"668","BR3206097","PRACTITIONER","REICHL, LORNA J DVM","ANDERSON LAKES ANIMAL HOSPITAL","8787 COLUMBINE ROAD","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"669","AG3622417","PRACTITIONER","GARVIS, ALLAN R DDS","8001 HIGHWAY 7","SUITE 300","ST LOUIS PARK","MN",55426,"HENNEPIN",NA
"670","AS7065813","PRACTITIONER","SCHULMAN, JOANNE J DVM","KENWOOD PET CLINIC","2107 PENN AVE SOUTH","MINNEAPOLIS","MN",55405,"HENNEPIN",NA
"671","FM3070442","PRACTITIONER","MELIN, ERIK, C, DVM","4345 FRANCE AVE S",NA,"MINNEAPOLIS","MN",55410,"HENNEPIN",NA
"672","RH0424729","MAINTENANCE","HCMC ADDICTION MEDICINE PROGRAM","914 S. 8TH ST.",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"673","FW0590364","PRACTITIONER","WOODWARD, ANGELA DVM","3505 VICKSBURG LANE #300",NA,"PLYMOUTH","MN",55447,"HENNEPIN","VET PARTNERS PET HOSPITAL"
"674","BM6402553","PRACTITIONER","MITCHELL, MANCEL TALCOTT","NORTH CLINIC","15655 37TH AVENUE NORTH","PLYMOUTH","MN",55446,"HENNEPIN",NA
"675","AB2749806","PRACTITIONER","BOLTON, RUTH A MD","3800 PARK NICOLLET BLVD",NA,"ST LOUIS PARK","MN",55416,"HENNEPIN","PARK NICOLLET"
"676","AB6067020","PRACTITIONER","BALLIN, ANDREW RICHARD DDS","6053 NICOLLET AVE S",NA,"MINNEAPOLIS","MN",55419,"HENNEPIN",NA
"677","AC2859809","PRACTITIONER","CORFMAN, RANDLE S MD","THE MIDWEST CENTER FOR REPRODU","12000 ELM CREEK BLVD #350","MAPLE GROVE","MN",55369,"HENNEPIN",NA
"678","BR3349784","PRACTITIONER","RAWSON, MARK A MD","13911 RIDGEDALE DRIVE","SUITE 395","MINNETONKA","MN",55305,"HENNEPIN",NA
"679","BR7447344","PRACTITIONER","RIZKALLA, GEORGE SAMIR","9413 36TH AVENUE N.",NA,"NEW HOPE","MN",55427,"HENNEPIN","COMFORT DENTAL"
"680","BX6450112","PRACTITIONER","SHU, STEVEN MD","ONE STOP MEDICAL CENTER","6545 FRANCE AVENUE S, SUITE 290","EDINA","MN",55435,"HENNEPIN",NA
"681","FM3323552","PRACTITIONER","MCMAHON, MONICA T DVM","7933 W RIVER RD",NA,"BROOKLYN PARK","MN",55444,"HENNEPIN",NA
"682","AS8652554","RETAIL PHARMACY","SNYDER'S DRUG STORES, INC #30","4010 BLOOMINGTON AVENUE",NA,"MINNEAPOLIS","MN",55407,"HENNEPIN",NA
"683","BU4526628","TEACHING INSTITUTION","UNIV OF MN SCH OF DENTISTRY","515 DELAWARE STREET S.E.","8434 MOOS TOWER","MINNEAPOLIS","MN",55455,"HENNEPIN",NA
"684","AF8559316","PRACTITIONER","FLYNN, THOMAS P MD","910 EAST 26TH ST","910 MEDICAL PLACE, SUITE 200","MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"685","AB8902529","PRACTITIONER","BEADLE, EDWARD MICHAEL JR MD","7450 FRANCE AVE. SOUTH","SUITE 240","EDINA","MN",55435,"HENNEPIN",NA
"686","BL2884876","PRACTITIONER","LEWANDOWSKI, GIL J MD","7550 34TH AVENUE S.","SUITE 110","MINNEAPOLIS","MN",55450,"HENNEPIN","U.S. HEALTHWORKS MEDICAL GROUP/ CONCENTRA"
"687","BR7150864","RETAIL PHARMACY","RX ARTISANS","1421 WAYZATA BLVD E","SUITE 201","WAYZATA","MN",55391,"HENNEPIN",NA
"688","BB9084423","PRACTITIONER","BERTRAM, LAWRENCE","8100 NORTHLAND DRIVE",NA,"BLOOMINGTON","MN",55431,"HENNEPIN",NA
"689","BW8117411","PRACTITIONER","WILLIAMS, CHRISTA M DVM","9 WEST FRANKLIN","#205","MINNEAPOLIS","MN",55404,"HENNEPIN","CARAVAN VET"
"690","AC2780143","PRACTITIONER","CRANE, CONSTANCE J MD","7920 CEDAR AVENUE S",NA,"BLOOMINGTON","MN",55425,"HENNEPIN",NA
"691","AL2138938","PRACTITIONER","LOGAN, GEORGE M MD","SUITE 4-820 METHODIST HOSPITAL","6500 EXCELSIOR BLVD","ST LOUIS PARK","MN",55426,"HENNEPIN","PARK NICOLLET DIGESTIVE & ENDOSCOPY CTR"
"692","AW3592056","PRACTITIONER","WAGNER, CHRISTIAN J MD","20 EAST ST ALBANS ROAD","PO BOX 5216","HOPKINS","MN",55343,"HENNEPIN",NA
"693","BM6858104","PRACTITIONER","MERGENER, MICHELLE A DVM","2727 W. BROADWAY",NA,"MINNEAPOLIS","MN",55411,"HENNEPIN",NA
"694","RA0273843","MAINT & DETOX","ALLIANCE CLINIC, LLC","3329 UNIVERSITY AVENUE SE",NA,"MINNEAPOLIS","MN",55414,"HENNEPIN",NA
"695","RH0424767","MAINTENANCE","HCMC ADDICTION MEDICINE PROGRAM - SHAPIRO","914 S. 8TH ST.   # S1.400",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"696","FH4195207","PRACTITIONER","HEAD, JESSICA H (DVM)","11200 FOUNTAINS DR. NORTH",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"697","BD0406606","PRACTITIONER","DOMAAS, DAVID EDWARD DDS","7950 MAIN ST SUITE 205",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"698","FC0729624","PRACTITIONER","CHU, YUN-SEN RALPH","9117 LYNDALE AVENUE SOUTH",NA,"MINNEAPOLIS","MN",55420,"HENNEPIN","CHU SURGERY CENTER, LLC"
"699","BE8041787","PRACTITIONER","ENGELSTAD, MARK E DDS MD","HFA ORAL MAXILLOFACIAL SURGERY","825 S. 8TH STREET SUITE 260","MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"700","BK6747894","PRACTITIONER","KETOVER, SCOTT R MD","15700 37TH AVENUE NORTH","SUITE 300","PLYMOUTH","MN",55446,"HENNEPIN","WEST METRO ENDOSCOPY CENTER"
"701","BS8983593","PRACTITIONER","SIMMONS, DUNCAN","12455 RIDGEDALE DRIVE","STE 204","MINNETONKA","MN",55305,"HENNEPIN",NA
"702","AA7142033","PRACTITIONER-DW/275","AMER, GREGORY MARK MD","606 24TH AVENUE SO STE 602",NA,"MINNEAPOLIS","MN",55454,"HENNEPIN",NA
"703","BS0622630","RETAIL PHARMACY","SNYDERS DRUG STORE, #59","1425 STATE HIGHWAY 101 NORTH",NA,"PLYMOUTH","MN",55447,"HENNEPIN",NA
"704","AJ7241920","PRACTITIONER","JORGENSON, MICHAEL W. DDS","18315 CASCADE DRIVE","SUITE 120","EDEN PRAIRIE","MN",55347,"HENNEPIN","PARK DENTAL EDEN PRAIRIE"
"705","FM0266711","PRACTITIONER","MILLER-RINALDI, MARIA, E, D.D.S.","5000 WEST 36TH STREET- SUITE 250",NA,"ST LOUIS PARK","MN",55416,"HENNEPIN","PARK DENTAL"
"706","AH3643942","PRACTITIONER","HOTVET, JOHN F DVM","17660 HIGHWAY 7",NA,"MINNETONKA","MN",55345,"HENNEPIN",NA
"707","AC2693314","PRACTITIONER","CHRISTENSEN, RODNEY W MD","2925 CHICAGO AVENUE","MR 10909","MINNEAPOLIS","MN",55407,"HENNEPIN",NA
"708","BR9766657","PRACTITIONER","GUNTHER, ROLAND","420 DELAWARE ST SE, MMC351","PHILLIPS WANGENSTEEN BLDG","MINNEAPOLIS","MN",55455,"HENNEPIN","UOFM/RESEARCH ANIMAL RESOURCES"
"709","BA7386988","PRACTITIONER","ALBERT, PRIYA B C MD","ALLINA HEALTH","7373 FRANCE AVE, SUITE 202","EDINA","MN",55435,"HENNEPIN",NA
"710","BR4459271","PRACTITIONER","RYAN, SALLY ANN DVM","AFFILIATED EMERGENCY VET SERV","7717 FLYING CLOUD DRIVE","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"711","BD1734183","PRACTITIONER","DOAN, TUNG T DMD","2727 NICOLLET AVE S # 104",NA,"MINNEAPOLIS","MN",55408,"HENNEPIN",NA
"712","AD9373173","PRACTITIONER","DOMS, STEPHEN R DPM","29 9TH AVE NORTH",NA,"HOPKINS","MN",55343,"HENNEPIN",NA
"713","AH9088914","PRACTITIONER","HINRICHS, JAMES E DDS","UMN 7-300 PWB","515 SE DELAWARE STREET","MINNEAPOLIS","MN",55455,"HENNEPIN","UNIVERSITY OF MINNESOTA"
"714","BH3773834","PRACTITIONER","HANSON, MARILEE ANN MD","710 EAST 24TH STREET","STE#403","MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"715","BG0596380","PRACTITIONER","GRIFFIN, GAIL T MD","4155  COUNTY RD 101 N",NA,"PLYMOUTH","MN",55446,"HENNEPIN","PARK NICOLLET"
"716","AS3610208","PRACTITIONER","SALOVICH, ELMER R (MD)","12 OVERHOLT PASS",NA,"EDINA","MN",55439,"HENNEPIN",NA
"717","BS7303845","PRACTITIONER","SILVERMAN, LANCE M MD","6600 FRANCE AVE S.","STE 605","EDINA","MN",55435,"HENNEPIN",NA
"718","FC4622646","PRACTITIONER","CROSWELL, JO  R   DVM","ELM CREEK ANIMAL HOSPITAL","327 DEAN AVENUE EAST","CHAMPLIN","MN",55316,"HENNEPIN",NA
"719","FK4195221","PRACTITIONER","NORMAN, CLAIRE, DVM","BANFIELD PET HOSPITAL # 458","11200 PRAIRIE LAKES DR","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"720","FW4880375","PRACTITIONER","WELCH, KEVIN, W, DVM","BANFIELD PET HOSPITAL #0460","1640 NEW BRIGHTON BLVD","MINNEAPOLIS","MN",55413,"HENNEPIN",NA
"721","FZ4278568","PRACTITIONER","ZIEMAN, GINGER A (DVM)","8787 COLUMBINE RD",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"722","BM8054138","PRACTITIONER","MOLLDREM, KEVIN, D, DDS","800 PRAIRIE CENTER DRIVE","SUITE 250","EDEN PRAIRIE","MN",55344,"HENNEPIN","MOLLDREM FAMILY DENTISTRY"
"723","BD2421066","M/O PHARMACY","CHRONIMED PHARMACY","10900 RED CIRCLE DRIVE",NA,"MINNETONKA","MN",55343,"HENNEPIN",NA
"724","AL9280431","PRACTITIONER","LAREAU, DONALD","3555 LOUISIANA AVENUE SOUTH",NA,"ST LOUIS PARK","MN",55426,"HENNEPIN","TWIN CITIES PERIODONTICS"
"725","BC2587434","PRACTITIONER","COOK, GERALD R DDS","6600 FRANCE AV SO","SUITE 420","EDINA","MN",55435,"HENNEPIN",NA
"726","BM9348233","PRACTITIONER","MEISER, HOLGER","17601 HIGHWAY 7","200","MINNETONKA","MN",55345,"HENNEPIN","HOLGER DENTAL GROUP"
"727","FD2782844","PRACTITIONER","RYSAVY, CYNTHIA","3572 SHORELINE DRIVE",NA,"WAYZATA","MN",55391,"HENNEPIN",NA
"728","BP9703655","PRACTITIONER","PAJAK, JAIME E","MIDWEST AVIAN ADOPTION &RESCUE","6532 W. LAKE STREET","ST. LOUIS PARK","MN",55426,"HENNEPIN",NA
"729","AH8232629","PRACTITIONER","HINCK, WALTER A MD","BLOOMINGTON LAKE CLINIC","7901 XERXES AVENUE SOUTH","BLOOMINGTON","MN",55431,"HENNEPIN",NA
"730","RP0417394","IMPORTER","PADDOCK LABORATORIES LLC","3940 QUEBEC AVE NORTH",NA,"MINNEAPOLIS","MN",55427,"HENNEPIN",NA
"731","BC0389230","PRACTITIONER","CAMERON, RICHARD E DVM","8119 BASS LAKE ROAD",NA,"NEW HOPE","MN",55428,"HENNEPIN",NA
"732","AB2846143","PRACTITIONER","BRANHAM, THOMAS W DDS","3930 SUNNYSIDE RD",NA,"EDINA","MN",55424,"HENNEPIN",NA
"733","RS0416481","RESEARCHER (II-V)","SADOFF, DANIEL A., DVM","914 S. 8TH ST,","SHAPIRO BLDG, S-927","MINNEAPOLIS","MN",55404,"HENNEPIN","MINNEAPOLIS MEDICAL RESEARCH FOUNDATION"
"734","RC0309547","EXPORTER","CIMA LABS INC","7325 ASPEN LANE",NA,"BROOKLYN PARK","MN",55428,"HENNEPIN",NA
"735","AS9239244","PRACTITIONER","SMOLEROFF, DANIEL EUGENE DDS","5851 DULUTH STREET #315",NA,"GOLDEN VALLEY","MN",55422,"HENNEPIN",NA
"736","BG1288097","PRACTITIONER","GRIMM, ROBERT M DDS","3359 BROADWAY AVE",NA,"ROBBINSDALE","MN",55422,"HENNEPIN",NA
"737","BT6157588","PRACTITIONER","TERRELL, CARRIE ANN MD","606 24TH AVE SOUTH SUITE 300","SUITE 300","MINNEAPOLIS","MN",55454,"HENNEPIN","U OF MINNESOTA PHYSICIANS"
"738","FR3655303","PRACTITIONER","RIGGS, CORAL","9481 GARLAND LANE NORTH",NA,"MAPLE GROVE","MN",55311,"HENNEPIN","NORTH PAWS VETERINARY CLINIC"
