"","BUYER_DEA_NO","BUYER_BUS_ACT","BUYER_NAME","BUYER_ADDRESS1","BUYER_CITY","BUYER_STATE","BUYER_ZIP","BUYER_COUNTY","BUYER_ADDL_CO_INFO","BUYER_ADDRESS2"
"593","FT0660692","PRACTITIONER","TURINO, CRAIG S (DVM)","2107 PENN AVE. S","MINNEAPOLIS","MN",55405,"HENNEPIN",NA,NA
"594","FO0165200","PRACTITIONER","OLSON, STEVEN J","4104 EAST LAKE ST.","MINNEAPOLIS","MN",55406,"HENNEPIN",NA,NA
"595","FM2881793","PRACTITIONER","MUELLER, RICHARD S (DVM)","VCA ANIMAL CARE HOSPITAL #511","RICHFIELD","MN",55423,"HENNEPIN",NA,"1208 E. 66TH STREET"
"596","FP3070454","PRACTITIONER","PERRY, BREK W.","4345 FRANCE AVE. S.","MINNEAPOLIS","MN",55410,"HENNEPIN","WESTGATE PET CLINIC",NA
"597","BS3899450","PRACTITIONER","SUNDET, CINDY TROSEN DDS","7373 FRANCE AVENUE SOUTH","EDINA","MN",55435,"HENNEPIN",NA,"SUITE 600"
"598","BH4961745","PRACTITIONER-DW/30","HIRSCHMAN, DAVID A MD","5024 MINNETONKA BLVD","ST LOUIS PARK","MN",55416,"HENNEPIN",NA,NA
"599","BW9306728","PRACTITIONER","WILLIAMSON, CARISSA E","1441 NORTH HIGHWAY 101","PLYMOUTH","MN",55447,"HENNEPIN",NA,NA
"600","AN5161649","PRACTITIONER","NIELSEN, STEVEN JEROME DDS","5851 DULUTH STREET SUITE 100","GOLDEN VALLEY","MN",55422,"HENNEPIN",NA,NA
"601","AO3622760","PRACTITIONER","ORN, DUANE L MD","5415 BROOKLYN BLVD","MINNEAPOLIS","MN",55429,"HENNEPIN",NA,NA
"602","BK3556884","PRACTITIONER","KETOVER, SCOTT R MD","MINNESOTA GASTROENTEROLOGY","PLYMOUTH","MN",55446,"HENNEPIN",NA,"15700 37TH AVE N"
"603","BR9207665","PRACTITIONER","RIFF, JOSHUA J., MD","4790 CASAMITA ROAD","EXCELSIOR","MN",55331,"HENNEPIN",NA,NA
"604","AS1057012","PRACTITIONER","SMITH, DAVID O MD","6545 FRANCE SOUTH","EDINA","MN",55435,"HENNEPIN","SMITH PLASTIC SURGERY","SUITE 505"
"605","AH9296597","PRACTITIONER","HERTELENDY, DAVID W DMD","4221 MINNETONKA BLVD","ST LOUIS PARK","MN",55416,"HENNEPIN",NA,NA
"606","FM0440723","PRACTITIONER","MEHTA, ROHAAN F (MD)","3300 OAKDALE AVENUE NORTH","ROBBINSDALE","MN",55422,"HENNEPIN","NORTH MEMORIAL MEDICAL CENTER",NA
"607","BG7424625","RETAIL PHARMACY","GOLD MAIL ORDER PHARMACY, LLC DBA GOLD R","7887 FULLER ROAD, #104","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,NA
"608","RE0419398","RESEARCHER (II-V)","EL-FAKAHANY, ESAM","308 HARVARD STREET SE","MINNEAPOLIS","MN",55455,"HENNEPIN","U OF M, COLLEGE OF PHARMACY",NA
"609","RW0267270","RESEARCHER (II-V)","WICKMAN, KEVIN","321 CHURCH ST SE","MINNEAPOLIS","MN",55455,"HENNEPIN","6-120 JACKSON HALL PHARMACOLOGY","U-MINNESOTA"
"610","BO8857293","PRACTITIONER","OLSON, STACIE L","3604 CEDAR AVE S","MINNEAPOLIS","MN",55407,"HENNEPIN",NA,NA
"611","BG6136825","PRACTITIONER","GALLOWAY, ROBERT HENRY DDS","4110 DALLAS LANE NORTH","PLYMOUTH","MN",55446,"HENNEPIN",NA,NA
"612","BR3206097","PRACTITIONER","REICHL, LORNA J DVM","ANDERSON LAKES ANIMAL HOSPITAL","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,"8787 COLUMBINE ROAD"
"613","AG3622417","PRACTITIONER","GARVIS, ALLAN R DDS","8001 HIGHWAY 7","ST LOUIS PARK","MN",55426,"HENNEPIN",NA,"SUITE 300"
"614","AS7065813","PRACTITIONER","SCHULMAN, JOANNE J DVM","KENWOOD PET CLINIC","MINNEAPOLIS","MN",55405,"HENNEPIN",NA,"2107 PENN AVE SOUTH"
"615","FW0821442","PRACTITIONER","WILLIAMS, SARA M. M.","2045 MERRIMAC LANE","PLYMOUTH","MN",55447,"HENNEPIN","NORTHWEST ANIMAL HOSPITAL",NA
"616","RH0424729","MAINTENANCE","HCMC ADDICTION MEDICINE PROGRAM","914 S. 8TH ST.","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,NA
"617","FW0590364","PRACTITIONER","WOODWARD, ANGELA DVM","3505 VICKSBURG LANE #300","PLYMOUTH","MN",55447,"HENNEPIN","VET PARTNERS PET HOSPITAL",NA
"618","AB2749806","PRACTITIONER","BOLTON, RUTH A MD","3800 PARK NICOLLET BLVD","ST LOUIS PARK","MN",55416,"HENNEPIN","PARK NICOLLET",NA
"619","AB6067020","PRACTITIONER","BALLIN, ANDREW RICHARD DDS","6053 NICOLLET AVE S","MINNEAPOLIS","MN",55419,"HENNEPIN",NA,NA
"620","AC2859809","PRACTITIONER","CORFMAN, RANDLE S MD","THE MIDWEST CENTER FOR REPRODU","MAPLE GROVE","MN",55369,"HENNEPIN",NA,"12000 ELM CREEK BLVD #350"
"621","BR3349784","PRACTITIONER","RAWSON, MARK A MD","13911 RIDGEDALE DRIVE","MINNETONKA","MN",55305,"HENNEPIN",NA,"SUITE 395"
"622","BR7447344","PRACTITIONER","RIZKALLA, GEORGE SAMIR","9413 36TH AVENUE N.","NEW HOPE","MN",55427,"HENNEPIN","COMFORT DENTAL",NA
"623","BX6450112","PRACTITIONER","SHU, STEVEN MD","ONE STOP MEDICAL CENTER","EDINA","MN",55435,"HENNEPIN",NA,"6545 FRANCE AVENUE S, SUITE 290"
"624","FR0266709","PRACTITIONER","RINALDI, JOSEPH, F, III, D.D.S.","PARK DENTAL BROOKPARK","BROOKLYN CENTER","MN",55429,"HENNEPIN",NA,"6437 BROOKLYN BLVD"
"625","FM3323552","PRACTITIONER","MCMAHON, MONICA T DVM","7933 W RIVER RD","BROOKLYN PARK","MN",55444,"HENNEPIN",NA,NA
"626","AS8652554","RETAIL PHARMACY","SNYDER'S DRUG STORES, INC #30","4010 BLOOMINGTON AVENUE","MINNEAPOLIS","MN",55407,"HENNEPIN",NA,NA
"627","BU4526628","TEACHING INSTITUTION","UNIV OF MN SCH OF DENTISTRY","515 DELAWARE STREET S.E.","MINNEAPOLIS","MN",55455,"HENNEPIN",NA,"8434 MOOS TOWER"
"628","AF8559316","PRACTITIONER","FLYNN, THOMAS P MD","910 EAST 26TH ST","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,"910 MEDICAL PLACE, SUITE 200"
"629","BG6403024","PRACTITIONER","GOMES, MARIA DE LOURDES A","2800 CAMPUS DRIVE","PLYMOUTH","MN",55441,"HENNEPIN",NA,"SUITE 20"
"630","BL2884876","PRACTITIONER","LEWANDOWSKI, GIL J MD","7550 34TH AVENUE S.","MINNEAPOLIS","MN",55450,"HENNEPIN","U.S. HEALTHWORKS MEDICAL GROUP/ CONCENTRA","SUITE 110"
"631","BB9084423","PRACTITIONER","BERTRAM, LAWRENCE","8100 NORTHLAND DRIVE","BLOOMINGTON","MN",55431,"HENNEPIN",NA,NA
"632","AC2780143","PRACTITIONER","CRANE, CONSTANCE J MD","7920 CEDAR AVENUE S","BLOOMINGTON","MN",55425,"HENNEPIN",NA,NA
"633","FA3432349","PRACTITIONER","ADKINS-FINKE, BONNIE","2855 CAMPUS DRIVE","PLYMOUTH","MN",55441,"HENNEPIN","WESTHEALTH",NA
"634","AW3592056","PRACTITIONER","WAGNER, CHRISTIAN J MD","20 EAST ST ALBANS ROAD","HOPKINS","MN",55343,"HENNEPIN",NA,"PO BOX 5216"
"635","BM6858104","PRACTITIONER","MERGENER, MICHELLE A DVM","2727 W. BROADWAY","MINNEAPOLIS","MN",55411,"HENNEPIN",NA,NA
"636","RA0273843","MAINT & DETOX","ALLIANCE CLINIC, LLC","3329 UNIVERSITY AVENUE SE","MINNEAPOLIS","MN",55414,"HENNEPIN",NA,NA
"637","AB6624488","PRACTITIONER","BLOCK, JAMES","11601 MINNETONKA MILLS RD","MINNETONKA","MN",55305,"HENNEPIN","AFFILIATED ORAL & MAX",NA
"638","BD0406606","PRACTITIONER","DOMAAS, DAVID EDWARD DDS","7950 MAIN ST SUITE 205","MAPLE GROVE","MN",55369,"HENNEPIN",NA,NA
"639","FC0729624","PRACTITIONER","CHU, YUN-SEN RALPH","9117 LYNDALE AVENUE SOUTH","MINNEAPOLIS","MN",55420,"HENNEPIN","CHU SURGERY CENTER, LLC",NA
"640","BE8041787","PRACTITIONER","ENGELSTAD, MARK E DDS MD","HFA ORAL MAXILLOFACIAL SURGERY","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,"825 S. 8TH STREET SUITE 260"
"641","BK6747894","PRACTITIONER","KETOVER, SCOTT R MD","15700 37TH AVENUE NORTH","PLYMOUTH","MN",55446,"HENNEPIN","WEST METRO ENDOSCOPY CENTER","SUITE 300"
"642","BS8983593","PRACTITIONER","SIMMONS, DUNCAN","12455 RIDGEDALE DRIVE","MINNETONKA","MN",55305,"HENNEPIN",NA,"STE 204"
"643","AA7142033","PRACTITIONER-DW/275","AMER, GREGORY MARK MD","606 24TH AVENUE SO STE 602","MINNEAPOLIS","MN",55454,"HENNEPIN",NA,NA
"644","BS0622630","RETAIL PHARMACY","SNYDERS DRUG STORE, #59","1425 STATE HIGHWAY 101 NORTH","PLYMOUTH","MN",55447,"HENNEPIN",NA,NA
"645","AJ7241920","PRACTITIONER","JORGENSON, MICHAEL W. DDS","18315 CASCADE DRIVE","EDEN PRAIRIE","MN",55347,"HENNEPIN","PARK DENTAL EDEN PRAIRIE","SUITE 120"
"646","AH3643942","PRACTITIONER","HOTVET, JOHN F DVM","17660 HIGHWAY 7","MINNETONKA","MN",55345,"HENNEPIN",NA,NA
"647","AC2693314","PRACTITIONER","CHRISTENSEN, RODNEY W MD","2925 CHICAGO AVENUE","MINNEAPOLIS","MN",55407,"HENNEPIN",NA,"MR 10909"
"648","BR9766657","PRACTITIONER","GUNTHER, ROLAND","420 DELAWARE ST SE, MMC351","MINNEAPOLIS","MN",55455,"HENNEPIN","UOFM/RESEARCH ANIMAL RESOURCES","PHILLIPS WANGENSTEEN BLDG"
"649","BA7386988","PRACTITIONER","ALBERT, PRIYA B C MD","ALLINA HEALTH","EDINA","MN",55435,"HENNEPIN",NA,"7373 FRANCE AVE, SUITE 202"
"650","BR4459271","PRACTITIONER","RYAN, SALLY ANN DVM","AFFILIATED EMERGENCY VET SERV","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,"7717 FLYING CLOUD DRIVE"
"651","BD1734183","PRACTITIONER","DOAN, TUNG T DMD","2727 NICOLLET AVE S # 104","MINNEAPOLIS","MN",55408,"HENNEPIN",NA,NA
"652","AD9373173","PRACTITIONER","DOMS, STEPHEN R DPM","29 9TH AVE NORTH","HOPKINS","MN",55343,"HENNEPIN",NA,NA
"653","AH9088914","PRACTITIONER","HINRICHS, JAMES E DDS","UMN 7-300 PWB","MINNEAPOLIS","MN",55455,"HENNEPIN","UNIVERSITY OF MINNESOTA","515 SE DELAWARE STREET"
"654","BG0596380","PRACTITIONER","GRIFFIN, GAIL T MD","4155  COUNTY RD 101 N","PLYMOUTH","MN",55446,"HENNEPIN","PARK NICOLLET",NA
"655","AS3610208","PRACTITIONER","SALOVICH, ELMER R (MD)","12 OVERHOLT PASS","EDINA","MN",55439,"HENNEPIN",NA,NA
"656","FL2614041","PRACTITIONER","LEHTINEN, LAUREN ELYSE","BANFIELD PET HOSPITAL #1585","MAPLE GROVE","MN",55369,"HENNEPIN",NA,"11200 FOUNTAINS DRIVE"
"657","BD2421066","M/O PHARMACY","CHRONIMED PHARMACY","10900 RED CIRCLE DRIVE","MINNETONKA","MN",55343,"HENNEPIN",NA,NA
"658","AC1018654","PRACTITIONER","CARNEY, PATRICK S MD","7373 FRANCE AVENUE SOUTH","EDINA","MN",55435,"HENNEPIN",NA,"SUITE 110"
"659","AL9280431","PRACTITIONER","LAREAU, DONALD","3555 LOUISIANA AVENUE SOUTH","ST LOUIS PARK","MN",55426,"HENNEPIN","TWIN CITIES PERIODONTICS",NA
"660","BC2587434","PRACTITIONER","COOK, GERALD R DDS","6600 FRANCE AV SO","EDINA","MN",55435,"HENNEPIN",NA,"SUITE 420"
"661","BM9348233","PRACTITIONER","MEISER, HOLGER","17601 HIGHWAY 7","MINNETONKA","MN",55345,"HENNEPIN","HOLGER DENTAL GROUP","200"
"662","BP9703655","PRACTITIONER","PAJAK, JAIME E","MIDWEST AVIAN ADOPTION &RESCUE","ST. LOUIS PARK","MN",55426,"HENNEPIN",NA,"6532 W. LAKE STREET"
"663","AH8232629","PRACTITIONER","HINCK, WALTER A MD","BLOOMINGTON LAKE CLINIC","BLOOMINGTON","MN",55431,"HENNEPIN",NA,"7901 XERXES AVENUE SOUTH"
"664","BC0389230","PRACTITIONER","CAMERON, RICHARD E DVM","8119 BASS LAKE ROAD","NEW HOPE","MN",55428,"HENNEPIN",NA,NA
"665","AB2846143","PRACTITIONER","BRANHAM, THOMAS W DDS","3930 SUNNYSIDE RD","EDINA","MN",55424,"HENNEPIN",NA,NA
"666","RS0416481","RESEARCHER (II-V)","SADOFF, DANIEL A., DVM","914 S. 8TH ST,","MINNEAPOLIS","MN",55404,"HENNEPIN","MINNEAPOLIS MEDICAL RESEARCH FOUNDATION","SHAPIRO BLDG, S-927"
"667","RC0309547","EXPORTER","CIMA LABS INC","7325 ASPEN LANE","BROOKLYN PARK","MN",55428,"HENNEPIN",NA,NA
"668","AS9239244","PRACTITIONER","SMOLEROFF, DANIEL EUGENE DDS","5851 DULUTH STREET #315","GOLDEN VALLEY","MN",55422,"HENNEPIN",NA,NA
"669","BG1288097","PRACTITIONER","GRIMM, ROBERT M DDS","3359 BROADWAY AVE","ROBBINSDALE","MN",55422,"HENNEPIN",NA,NA
"670","BT6157588","PRACTITIONER","TERRELL, CARRIE ANN MD","606 24TH AVE SOUTH SUITE 300","MINNEAPOLIS","MN",55454,"HENNEPIN","U OF MINNESOTA PHYSICIANS","SUITE 300"
"671","FS3514850","PRACTITIONER","SEPULVEDA, LUIS, A, DVM","5669 DULUTH STREET","GOLDEN VALLEY","MN",55422,"HENNEPIN","VCA-ALL ABOUT PETS",NA
"672","BZ2382240","PRACTITIONER","ZANDER, PAUL J MD","910 EAST 26TH STREET, SUITE 200/100","MINNEAPOLIS","MN",55404,"HENNEPIN","MINN ONCOLOGY HEMATOLOGY P.A.",NA
"673","FK2862995","PRACTITIONER","KADEMANI, DEEPAK","MINNESOTA DENTAL GROUP","ROBBINSDALE","MN",55422,"HENNEPIN",NA,"4125 LAKELAND AVENUE"
"674","BF7770135","PRACTITIONER","FREEMAN, RICHARD S MD","8401 GOLDEN VALLEY ROAD","GOLDEN VALLEY","MN",55427,"HENNEPIN","MINNEAPOLIS EYE CENTER","SUITE 340"
"675","BM8106444","PRACTITIONER","MICKMAN, JAMES K MD","3366 OAKDALE AVENUE N","ROBBINSDALE","MN",55422,"HENNEPIN",NA,"SUITE 200"
"676","AZ8979760","PRACTITIONER","ZOBEL, LARRY R MD","8440 VIRGINIA CIRCLE","BLOOMINGTON","MN",55438,"HENNEPIN",NA,NA
"677","AD1060122","PRACTITIONER","DEN BOER, DONNA L DVM","2424 LYNDALE AVE SOUTH","MINNEAPOLIS","MN",55405,"HENNEPIN",NA,NA
"678","BN6402654","PRACTITIONER","NISIUS, GARY ALAN MD","13815 58TH AVENUE NORTH","PLYMOUTH","MN",55446,"HENNEPIN",NA,NA
"679","FI1081734","PRACTITIONER","IRELAND, MALIA, J (DVM)","7000 EAST FISH LAKE RD.","MAPLE GROVE","MN",55311,"HENNEPIN",NA,NA
"680","RH0424767","MAINTENANCE","HCMC ADDICTION MEDICINE PROGRAM - SHAPIRO","914 S. 8TH ST.   # S1.400","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,NA
"681","FJ2781688","PRACTITIONER","JUNG, ANGELA FAE","BANFIELD PET HOSPITAL #459","RICHFIELD","MN",55423,"HENNEPIN","0459","1100 W. 78TH STREET"
"682","FP2118380","PRACTITIONER","PESEK, DANIEL WILLIAM, DVM","1100 W 78TH ST","RICHFIELD","MN",55423,"HENNEPIN","BANFIELD, THE PET HOSPITAL",NA
"683","RP0307000","EXPORTER","PADDOCK LABORATORIES INC","3940 QUEBEC AVE NORTH","MINNEAPOLIS","MN",55427,"HENNEPIN",NA,NA
"684","AD6252821","PRACTITIONER","DOBRIN, DALE T MD","17705 HUTCHINS DRIVE","MINNETONKA","MN",55345,"HENNEPIN","SOUTH LAKE PEDIATRICS","SUITE 101"
"685","FM1986213","PRACTITIONER","MELCO, ROBERT P","13640 GROVE DRIVE","MAPLE GROVE","MN",55311,"HENNEPIN","PAWS AND CLAWS PET HOSPITAL OF MAPLE GROVE",NA
"686","BL2268957","PRACTITIONER","LARRY, FAYE N DVM","PANDORA'S BOX VETERINARY CLINIC","BROOKLYN CENTER","MN",55429,"HENNEPIN",NA,"7137 FRANCE AVE N"
"687","FS1619963","PRACTITIONER","SANFORD, CURTIS, L","1030 WASHINGTON AVENUE SOUTH","MINNEAPOLIS","MN",55415,"HENNEPIN","MINNEAPOLIS VETERINARY HOSPITAL, P.A.",NA
"688","AH6252819","PRACTITIONER","HELLICKSON, RAYMOND A DDS","1222 MAIN STREET","HOPKINS","MN",55343,"HENNEPIN",NA,NA
"689","AR5343657","PRACTITIONER","ROTTENBERG, DAVID, ALLAN","DEPARTMENT OF NEUROLOGY, UNIVERSITY OF MINNESOTA","MINNEAPOLIS","MN",55405,"HENNEPIN",NA,"MMC 295, 420 DELAWARE ST. SE"
"690","FL1330618","PRACTITIONER","LEVERENTZ, MEGAN J","10538 FRANCE AVENUE SOUTH","BLOOMINGTON","MN",55431,"HENNEPIN","BANFIELD, THE PET HOSPITAL",NA
"691","FB2602349","PRACTITIONER","BRADSHAW, DAWN E DVM","25 EAST FRANKLIN AVE","MINNEAPOLIS","MN",55404,"HENNEPIN","PETDOCTORS",NA
"692","FO1501863","PRACTITIONER","OBRIEN, ELIZABETH ANN","11200 FOUNTAINS DR","OSSEO","MN",55369,"HENNEPIN","BANFIELD, THE PET HOSPITAL",NA
"693","BS0780761","PRACTITIONER","SILLERUD, CONNIE L DVM","4708 OLSON MEMORIAL HIGHWAY","GOLDEN VALLEY","MN",55422,"HENNEPIN","COMPANION ANIMAL EYE CENTER",NA
"694","FW1904805","PRACTITIONER","WELLS, SCOTT F.  (DVM)","5725 NEVADA AVE NORTH","CRYSTAL","MN",55428,"HENNEPIN","SMALL ANIMAL RELIEF SERVICES",NA
"695","BV9421518","PRACTITIONER-DW/275","VARMA, SUJIT R","5346 LYNDALE AVE S","MINNEAPOLIS","MN",55419,"HENNEPIN","DR. SUJIT R. VARMA, INC",NA
"696","FM0266711","PRACTITIONER","MILLER-RINALDI, MARIA, E, D.D.S.","5000 WEST 36TH STREET- SUITE 250","ST LOUIS PARK","MN",55416,"HENNEPIN","PARK DENTAL",NA
"697","AB1171331","PRACTITIONER","BIXBY, MARK, R, (MD)","8301 GOLDEN VALLETY","MINNEAPOLIS","MN",55427,"HENNEPIN",NA,"SUITE 3000"
"698","AM1538315","PRACTITIONER","MELLEMA, JAMES P MD","6440 NICOLLET AVE SO","RICHFIELD","MN",55423,"HENNEPIN",NA,NA
"699","BP3848643","PRACTITIONER","PETERSON, DANIEL B MD","EDINA FAMILY PHYSICIANS","EDINA","MN",55436,"HENNEPIN",NA,"5301 VERNON AVE S"
"700","AC9478365","PRACTITIONER","CARROLL, THOMAS F MD","250 PARK AVE","MINNEAPOLIS","MN",55415,"HENNEPIN","EDINA EYE PHYSICIANS&SURGEONS","#705"
"701","BN1994070","PRACTITIONER","NORLING, NANCY ANN DDS","NANCY A. NORLING DDS, P.A.","MINNEAPOLIS","MN",55416,"HENNEPIN",NA,"1660 SOUTH HWY 100 SUITE 122"
"702","BR0546943","PRACTITIONER","ROSEN, GARY","MAPLE GROVE CLINIC AND SPECIALTY CENTER","MAPLE GROVE","MN",55369,"HENNEPIN","PARK NICOLLET","9555 UPLAND LANE N"
"703","AG1623001","PRACTITIONER","GREIMAN, SCOTT S DVM","MAPLE GROVE ANIMAL HOSPITAL","DAYTON","MN",55327,"HENNEPIN",NA,"16101 125TH AVE. N"
"704","BS6337821","PRACTITIONER","STULKEN, SHELLI A","BANFIELD PET HOSPITAL","PLYMOUTH","MN",55442,"HENNEPIN",NA,"4190 VINEWOOD LANE"
"705","BF4600943","PRACTITIONER","FAHRMANN, JUNE MARILYN MD","PO BOX 22220","MINNEAPOLIS","MN",55422,"HENNEPIN",NA,"3819 WEST BROADWAY AVE"
"706","BC4878685","PRACTITIONER","CARTER, DOUGLAS","201 MILL STREET,   UNIT W201","EXCELSIOR","MN",55331,"HENNEPIN",NA,NA
"707","MH2079982","MLP-NURSE PRACTITIONER","HENDRICKSON, STEVEN C, CRNA","2828 CHICAGO AVE. SOUTH","MINNEAPOLIS","MN",55407,"HENNEPIN","CENTER FOR REPRODUCTIVE MEDICINE","SUITE 400"
"708","BS2339530","PRACTITIONER","SPERLING, JUDITH A DPM","5851 DULUTH STREET SUITE 101","GOLDEN VALLEY","MN",55422,"HENNEPIN","TWIN CITIES FOOT AND ANKLE CLINIC, P.A.",NA
"709","BM8978124","PRACTITIONER-DW/275","MORGAN, JEFFERY C","INTEGRATIVE OPTIONS, INC","ST. LOUIS PARK","MN",55416,"HENNEPIN",NA,"6200 EXCELSIOR BLVD, SUITE #202"
"710","BM6192114","PRACTITIONER","MCCANN, CHARLES MORGAN DDS","825 NICOLLET MALL","MINNEAPOLIS","MN",55402,"HENNEPIN",NA,"SUITE 725"
"711","RC0382577","ANALYTICAL LAB","CIMA LABS INC.","10000 VALLEY VIEW RD.","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,NA
"712","AJ9239179","PRACTITIONER","JOHNSON, KEITH EMMETT DDS","3300 EDINBOROUGH WAY STE 210","EDINA","MN",55435,"HENNEPIN",NA,NA
"713","AP6306701","PRACTITIONER","PETERSEN, JERRY R MD","4695 SHORELINE DRIVE","SPRING PARK","MN",55384,"HENNEPIN","RIDGEVIEW WESTONKA CLINIC",NA
"714","AK3605788","PRACTITIONER","KOELZ, THOMAS ARDEN MD","2815 OAK VIEW LN NO","PLYMOUTH","MN",55441,"HENNEPIN",NA,NA
"715","BT9116472","PRACTITIONER","TERRELL, CARRIE A","33 SOUTH 5TH STREET SUITE 400","MINNEAPOLIS","MN",55402,"HENNEPIN",NA,NA
"716","BB8432457","PRACTITIONER","BALL, ANNE M DVM","ST. BONI PET HOSPITAL","ST. BONIFACIUS","MN",55375,"HENNEPIN",NA,"8801 PARTRIDGE RD."
"717","AB6588339","PRACTITIONER","BECK, RICHARD LEE MD","PARK NICOLLET CLINIC GOLDEN VALLEY","GOLDEN VALLEY","MN",55427,"HENNEPIN",NA,"8240 GOLDEN VALLEY DR"
"718","AD7778876","PRACTITIONER","DEMELLO, FRANK J DDS PH","INDIAN HEALTH BOARD OF MINNEAP","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,"1315 E 24TH ST"
"719","BB6631293","PRACTITIONER","BURNS, SHELDON R","MINNESOTA TIMBERWOLVES/ LYNX","MINNEAPOLIS","MN",55403,"HENNEPIN",NA,"600 FIRST AVE NORTH"
"720","AG1761647","PRACTITIONER","GULBRANDSEN, STEPHEN R DDS","7373 FRANCE AVENUE SUITE 602","EDINA","MN",55435,"HENNEPIN",NA,NA
"721","FG1159424","PRACTITIONER-DW/100","GONZALEZ, LUCIEN (MD)","2450 RIVERSIDE AVE","MINNEAPOLIS","MN",55454,"HENNEPIN","DEPT OF PSYCHIATRY","F282/2A WEST"
"722","AT3650442","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","ST LOUIS PK","MN",55426,"HENNEPIN","TARGET STORE T-0002","8900 HIGHWAY 7"
"723","PU0217148","RESEARCHER (II-V)","UPSHER-SMITH LABORATORIES, LLC, UPSHER-SMITH LABORATORIES, LLC","14905 23RD AVENUE NORTH","PLYMOUTH","MN",55447,"HENNEPIN",NA,NA
"724","BJ7383514","PRACTITIONER","JORDAN, BRIAN D DDS","7501 GOLDEN VALLEY ROAD","GOLDEN VALLEY","MN",55427,"HENNEPIN",NA,NA
"725","AL2702377","PRACTITIONER","LUSSENHOP, DANIEL H MD","GENERAL MILLS","MINNEAPOLIS","MN",55426,"HENNEPIN",NA,"NUMBER 1 GENERAL MILLS BLVD"
"726","AH9143912","PRACTITIONER","HARTNETT, DANIEL CRAIG DVM","1854 W WAYZATA BLVD","LONG LAKE","MN",55356,"HENNEPIN",NA,"#10"
"727","BR7150864","RETAIL PHARMACY","RX ARTISANS","1421 WAYZATA BLVD E","WAYZATA","MN",55391,"HENNEPIN",NA,"SUITE 201"
"728","AG3633028","PRACTITIONER","GASPARD, PATRICK ALLEN DDS","3555 LOUISIANA AVENUE SOUTH","ST LOUIS PARK","MN",55426,"HENNEPIN","TWIN CITIES PERIODONTICS",NA
"729","BS3696614","RETAIL PHARMACY","SNYDER DRUG, #79","4132 LANCASTER LANE","PLYMOUTH","MN",55441,"HENNEPIN",NA,NA
"730","BM6402553","PRACTITIONER","MITCHELL, MANCEL TALCOTT","NORTH CLINIC","PLYMOUTH","MN",55446,"HENNEPIN",NA,"15655 37TH AVENUE NORTH"
"731","FK1986150","PRACTITIONER","KENT, DAVID, M, D.O.","7900 INTERNATIONAL DR, STE 152","BLOOMINGTON","MN",55425,"HENNEPIN",NA,NA
"732","BM7679903","PRACTITIONER","MCINTYRE, BROCK J DO","7840 VINEWOOD LANE","MAPLE GROVE","MN",55369,"HENNEPIN",NA,NA
"733","AL7339193","PRACTITIONER","LIVERINGHOUSE, BRUCE H DVM","CHAMPLIN PARK ANIMAL HOSPITAL","CHAMPLIN","MN",55316,"HENNEPIN",NA,"10909 DOUGLAS DRIVE NORTH"
"734","FG2890956","PRACTITIONER","GAVREN, BETH A DDS","15785 95TH AVE.N.","MAPLE GROVE","MN",55369,"HENNEPIN","METRO DENTALCARE",NA
"735","BL4842096","PRACTITIONER","LEBOVIC, DAN I MD","CENTER FOR REPRODUCTIVE MEDICINE & ART","MINNEAPOLIS","MN",55407,"HENNEPIN",NA,"2828 CHICAGO AVE. S"
"736","BA7261150","PRACTITIONER","AZAR, MIGUEL M MD","6609 FIELD WAY","EDINA","MN",55436,"HENNEPIN",NA,NA
"737","BH8455621","PRACTITIONER","HORTON, JESSICA H","7717 FLYING CLOUD DRIVE","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,NA
"738","AL3626958","PRACTITIONER","LILLEMOEN, ROGER DOUGLAS MD","13911 RIDGEDALE DRIVE","MINNETONKA","MN",55305,"HENNEPIN",NA,"SUITE 350"
"739","AS1414779","PRACTITIONER","SZACHOWICZ, EDWARD H MD","7373 FRANCE AVENUE, SOUTH","EDINA","MN",55435,"HENNEPIN",NA,"SUITE 508"
"740","BD4651318","PRACTITIONER","DEMONAKOS, GEORGE","2226 CENTRAL AVE. NE","MINNEAPOLIS","MN",55418,"HENNEPIN","NORTHWEST DENTAL CENTER P.A.",NA
"741","BG0507016","PRACTITIONER","GRAHAM, JAMES M DDS","3225 LYNDALE AVE SOUTH","MINNEAPOLIS","MN",55408,"HENNEPIN",NA,NA
"742","BJ6820674","PRACTITIONER","JOHNSTON, RICHARD HUDSON MD","EDINA RETINA CONSULTANTS, PA","EDINA","MN",55435,"HENNEPIN",NA,"6525 FRANCE AVE., S. #115"
